,created_at,created_by,format,type,title,filename,content,query_result
371,,,RQ,cm_assertion,BT-105-Procedure,cm_assertion_0df94cacd78ab7ac157cc3d5e50b241f7cc8b713.rq,"#title: BT-105-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cbc:ProcedureCode. The expected ontology instances are epo: epo:Procedure / at-voc:procurement-procedure-type .
#xpath: /*/cac:TenderingProcess/cbc:ProcedureCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasProcedureType ?value. 
}",True
372,,,RQ,cm_assertion,BT-106-Procedure,cm_assertion_e3a20e0d45a35c70006e3528925cada8585af687.rq,"#title: BT-106-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode. The expected ontology instances are epo: epo:Procedure / xsd:boolean .
#xpath: /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isAccelerated ?value. 
}",True
373,,,RQ,cm_assertion,BT-1351-Procedure,cm_assertion_b7a8f41a35473ab52dd847f184fb007955306cbb.rq,"#title: BT-1351-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasAcceleratedProcedureJustification ?value. 
}",False
374,,,RQ,cm_assertion,BT-300-Procedure,cm_assertion_5fb36f13e760951b4a5485246a4be843bc0811f9.rq,"#title: BT-300-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:Note. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:ProcurementProject/cbc:Note

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasAdditionalInformation ?value. 
}",True
375,,,RQ,cm_assertion,BT-330-Procedure,cm_assertion_65880f621fee0e6b0452e32ae5da220f358e7be4.rq,"#title: BT-330-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID. The expected ontology instances are epo: epo:Procedure / epo:ProcedureSpecificTerm / epo:LotGroup/ adms:Identifier / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup / adms:identifier / skos:notation ?value. 
}",False
376,,,RQ,cm_assertion,BT-1375-Procedure,cm_assertion_79614dd65a58b71605d3dd8f1e86c6ff80767804.rq,"#title: BT-1375-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:LotGroup / epo:Lot / adms:Identifier / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup / epo:setsGroupingContextForLot / adms:identifier / skos:notation ?value. 
}",False
377,,,RQ,cm_assertion,BT-1375-Procedure,cm_assertion_79614dd65a58b71605d3dd8f1e86c6ff80767804.rq,"#title: BT-1375-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:LotGroup / epo:Lot / adms:Identifier / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup / epo:setsGroupingContextForLot / adms:identifier / skos:notation ?value. 
}",False
378,,,RQ,cm_assertion,BT-31-Procedure,cm_assertion_84c98a8b0120a60acee6b48bc596d34984e87307.rq,"#title: BT-31-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / xsd:integer .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:hasMaximumLotSubmissionAllowed ?value. 
}",False
379,,,RQ,cm_assertion,BT-33-Procedure,cm_assertion_6d0302f6577dd298335d3ec2f4ab08d15b038261.rq,"#title: BT-33-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / xsd:integer .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:hasMaximumNumberOfLotsToBeAwarded ?value. 
}",False
380,,,RQ,cm_assertion,ND-Lot,cm_assertion_a62b6d0ea9b0ae2cc3e81c4701b9f109b34c286d.rq,"#title: ND-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']. The expected ontology instances are epo: epo:Lot .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this a epo:Lot 
}",True
381,,,RQ,cm_assertion,BT-137-Lot,cm_assertion_18c12138f91d0851feee89076098d9f3861d6455.rq,"#title: BT-137-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID. The expected ontology instances are epo: epo:Lot / adms:Identifier / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this adms:identifier / skos:notation ?value. 
}",False
382,,,RQ,cm_assertion,ND-LotPreviousPlanning,cm_assertion_0ef1fc10b09c8490863a05539182fd3e2166b1f3.rq,"#title: ND-LotPreviousPlanning
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious ?value. 
}",False
383,,,RQ,cm_assertion,BT-125(i)-Lot,cm_assertion_0bbbc36f4d3c2252487345d8cd0c4fb07367d72c.rq,"#title: BT-125(i)-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice / adms:Identifier / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious / adms:identifier / skos:notation ?value. 
}",False
384,,,RQ,cm_assertion,BT-1251-Lot,cm_assertion_653fe825e455bae9d4513598e4a936ab92a9cc66.rq,"#title: BT-1251-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice / epo:PlannedProcurementPart / adms:Identifier / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious / epo:announcesPlannedProcurementPart / adms:identifier / skos:notation ?value. 
}",False
385,,,RQ,cm_assertion,BT-21-Lot,cm_assertion_2790d2717814f238832e76a6a5804be14b3d574b.rq,"#title: BT-21-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:Name. The expected ontology instances are epo: epo:Lot /  rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:Name

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this dct:title ?value . 
}",False
386,,,RQ,cm_assertion,BT-24-Lot,cm_assertion_f53fa35741886f6e7346cc962549c035945fa7ca.rq,"#title: BT-24-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:Description. The expected ontology instances are epo: epo:Lot /  rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:Description

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this dct:description ?value . 
}",False
387,,,RQ,cm_assertion,BT-23-Lot,cm_assertion_7add7f9eb678e17be5bc1875fcae01a883215940.rq,"#title: BT-23-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:ProcurementTypeCode[@listName='contract-nature']. The expected ontology instances are epo: epo:Lot / epo:ContractTerm / at-voc:at-voc:contract-nature .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:ProcurementTypeCode[@listName='contract-nature']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:foreseesContractSpecificTerm / epo:hasContractNatureType ?value. 
}",True
388,,,RQ,cm_assertion,BT-531-Lot,cm_assertion_034628cff3e6dbd2cf3c8bf4ee0acb03274bfcd9.rq,"#title: BT-531-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Lot / epo:ContractTerm / at-voc:contract-nature .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:foreseesContractSpecificTerm / epo:hasAdditionalContractNature ?value 
}",True
389,,,RQ,cm_assertion,BT-25-Lot,cm_assertion_0dd5c722c1c1854986bbe62b9057658637d6cd80.rq,"#title: BT-25-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:EstimatedOverallContractQuantity. The expected ontology instances are epo: epo:Lot / epo:Purpose / epo:Quantity / xsd:decimal .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:EstimatedOverallContractQuantity

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:hasPurpose / epo:hasTotalQuantity / epo:hasQuantityValue ?value. 
}",False
390,,,RQ,cm_assertion,BT-625-Lot,cm_assertion_517fd56070454396a3f804a68fabc003802e6e5d.rq,"#title: BT-625-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:EstimatedOverallContractQuantity/@unitCode. The expected ontology instances are epo: epo:Lot / epo:Purpose / epo:Quantity / at-voc:measurement-unit .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:EstimatedOverallContractQuantity/@unitCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:hasPurpose / epo:hasTotalQuantity / epo:hasUnitCode ?value . 
}",False
391,,,RQ,cm_assertion,BT-726-Lot,cm_assertion_6f03bb4ccd86d54f72674b7abd237e2fc2058877.rq,"#title: BT-726-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:SMESuitableIndicator. The expected ontology instances are epo: epo:Lot /  xsd:boolean .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cbc:SMESuitableIndicator

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSMESuitable ?value 
}",False
392,,,RQ,cm_assertion,BT-27-Lot,cm_assertion_72d2437092e2bebb9e7cd9498b7960b06e045a76.rq,"#title: BT-27-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount. The expected ontology instances are epo: epo:Lot / epo:MonetaryValue / xsd:decimal .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:hasEstimatedValue / epo:hasAmountValue ?value. 
}",False
393,,,RQ,cm_assertion,BT-262-Lot,cm_assertion_f68d4393b142224adf26d81fa7321139d1677251.rq,"#title: BT-262-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode. The expected ontology instances are epo: epo:Lot / epo:Purpose / at-voc:cpv .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:hasPurpose / epo:hasMainClassification ?value. 
}",False
394,,,RQ,cm_assertion,BT-263-Lot,cm_assertion_51e60c3f39d3a44ad8e77be406b7078ad4641f7d.rq,"#title: BT-263-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode. The expected ontology instances are epo: epo:Lot / epo:Purpose / at-voc:cpv .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:hasPurpose / epo:hasAdditionalClassification ?value. 
}",False
395,,,RQ,cm_assertion,BT-774-Lot,cm_assertion_785d39020f90fb34906cf7b916cb59debd814d89.rq,"#title: BT-774-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='environmental-impact']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Lot / epo:GreenProcurement / at-voc:environmental-impact .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='environmental-impact']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:fulfillsRequirement ?value. 
}",False
396,,,RQ,cm_assertion,BT-775-Lot,cm_assertion_84fe2882dea9eec870daeda2364357d6f7cb1b15.rq,"#title: BT-775-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='social-objective']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Lot / epo:SocialProcurement / at-voc:social-objective .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='social-objective']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:fulfillsRequirement ?value. 
}",False
397,,,RQ,cm_assertion,BT-776-Lot,cm_assertion_3e19600e6fb15ec231b73562ce0ccd67caa2366c.rq,"#title: BT-776-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='innovative-acquisition']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Lot / epo:InnovativeProcurement / at-voc:innovative-acquisition .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='innovative-acquisition']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:fulfillsRequirement ?value. 
}",False
398,,,RQ,cm_assertion,BT-777-Lot,cm_assertion_62cefa0c9b88c91da84ce4c5b4067a2690b424b3.rq,"#title: BT-777-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='strategic-procurement']/cbc:ProcurementType. The expected ontology instances are epo: epo:Lot / epo:StrategicProcurement / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='strategic-procurement']/cbc:ProcurementType

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:hasStrategicProcurementDescription ?value. 
}",False
399,,,RQ,cm_assertion,BT-754-Lot,cm_assertion_4f7606c272aeec0d9f34a8ad55d2c7e020ac57b4.rq,"#title: BT-754-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='accessibility']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Lot / epo:StrategicProcurement / at-voc:accessibility .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='accessibility']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:includesAccessibilityCriterion ?value. 
}",False
400,,,RQ,cm_assertion,BT-755-Lot,cm_assertion_a7af334108544df495c71aea94ea84b04a02b14c.rq,"#title: BT-755-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='accessibility']/cbc:ProcurementType. The expected ontology instances are epo: epo:Lot / epo:StrategicProcurement / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='accessibility']/cbc:ProcurementType

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:fulfillsStrategicProcurement / epo:hasNonAccessibilityCriterionJustification ?value. 
}",False
401,,,RQ,cm_assertion,BT-5101(a)-Lot,cm_assertion_de0ceee7dfbc5b8554d1addc2433f40e64cc6d46.rq,"#title: BT-5101(a)-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName. The expected ontology instances are epo: epo:Lot / epo:ContractTerm / dct:Location / locn:Address / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX locn: <http://www.w3.org/ns/locn#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:foreseesContractSpecificTerm / epo:definesSpecificPlaceOfPerformance / locn:address / locn:thoroughfare ?value. 
}",False
402,,,RQ,cm_assertion,BT-5101(a)-Lot,cm_assertion_de0ceee7dfbc5b8554d1addc2433f40e64cc6d46.rq,"#title: BT-5101(a)-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName. The expected ontology instances are epo: epo:Lot / epo:ContractTerm / dct:Location / locn:Address / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX locn: <http://www.w3.org/ns/locn#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:foreseesContractSpecificTerm / epo:definesSpecificPlaceOfPerformance / locn:address / locn:thoroughfare ?value. 
}",False
403,,,RQ,cm_assertion,BT-5101(b)-Lot,cm_assertion_581e7f6c0e76a6f64446fdc2af3db877d712063d.rq,"#title: BT-5101(b)-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:AdditionalStreetName. The expected ontology instances are epo: epo:Lot / epo:ContractTerm / dct:Location / locn:Address / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:AdditionalStreetName

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX locn: <http://www.w3.org/ns/locn#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:foreseesContractSpecificTerm / epo:definesSpecificPlaceOfPerformance / locn:address / locn:thoroughfare ?value. 
}",False
