"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/NYL","nyl",
"http://publications.europa.eu/resource/authority/language/NYM","nym",
"http://publications.europa.eu/resource/authority/language/NYN","nyn",
"http://publications.europa.eu/resource/authority/language/NYO","nyo",
"http://publications.europa.eu/resource/authority/language/NYP","nyp",
"http://publications.europa.eu/resource/authority/language/NYQ","nyq",
"http://publications.europa.eu/resource/authority/language/NYR","nyr",
"http://publications.europa.eu/resource/authority/language/NYS","nys",
"http://publications.europa.eu/resource/authority/language/NYT","nyt",
"http://publications.europa.eu/resource/authority/language/NYU","nyu",
"http://publications.europa.eu/resource/authority/language/NYV","nyv",
"http://publications.europa.eu/resource/authority/language/NYW","nyw",
"http://publications.europa.eu/resource/authority/language/NYX","nyx",
"http://publications.europa.eu/resource/authority/language/NYY","nyy",
"http://publications.europa.eu/resource/authority/language/NZA","nza",
"http://publications.europa.eu/resource/authority/language/NZB","nzb",
"http://publications.europa.eu/resource/authority/language/NZI","nzi",
"http://publications.europa.eu/resource/authority/language/NZK","nzk",
"http://publications.europa.eu/resource/authority/language/NZM","nzm",
"http://publications.europa.eu/resource/authority/language/NZS","nzs",
"http://publications.europa.eu/resource/authority/language/NZU","nzu",
"http://publications.europa.eu/resource/authority/language/NZY","nzy",
"http://publications.europa.eu/resource/authority/language/OAA","oaa",
"http://publications.europa.eu/resource/authority/language/OAC","oac",
"http://publications.europa.eu/resource/authority/language/OAR","oar",
"http://publications.europa.eu/resource/authority/language/OAV","oav",
"http://publications.europa.eu/resource/authority/language/OBI","obi",
"http://publications.europa.eu/resource/authority/language/OBL","obl",
"http://publications.europa.eu/resource/authority/language/OBM","obm",
"http://publications.europa.eu/resource/authority/language/OBO","obo",
"http://publications.europa.eu/resource/authority/language/OBR","obr",
"http://publications.europa.eu/resource/authority/language/OBT","obt",
"http://publications.europa.eu/resource/authority/language/OBU","obu",
"http://publications.europa.eu/resource/authority/language/OCA","oca",
"http://publications.europa.eu/resource/authority/language/OCH","och",
"http://publications.europa.eu/resource/authority/language/OCO","oco",
"http://publications.europa.eu/resource/authority/language/OCU","ocu",
"http://publications.europa.eu/resource/authority/language/ODA","oda",
"http://publications.europa.eu/resource/authority/language/ODK","odk",
"http://publications.europa.eu/resource/authority/language/ODT","odt",
"http://publications.europa.eu/resource/authority/language/ODU","odu",
"http://publications.europa.eu/resource/authority/language/OFO","ofo",
"http://publications.europa.eu/resource/authority/language/OFS","ofs",
"http://publications.europa.eu/resource/authority/language/OFU","ofu",
"http://publications.europa.eu/resource/authority/language/OGB","ogb",
"http://publications.europa.eu/resource/authority/language/OGC","ogc",
"http://publications.europa.eu/resource/authority/language/OGE","oge",
"http://publications.europa.eu/resource/authority/language/OGG","ogg",
"http://publications.europa.eu/resource/authority/language/OGO","ogo",
"http://publications.europa.eu/resource/authority/language/OGU","ogu",
"http://publications.europa.eu/resource/authority/language/OHT","oht",
"http://publications.europa.eu/resource/authority/language/OHU","ohu",
"http://publications.europa.eu/resource/authority/language/OIA","oia",
"http://publications.europa.eu/resource/authority/language/OIN","oin",
"http://publications.europa.eu/resource/authority/language/OJB","ojb",
"http://publications.europa.eu/resource/authority/language/OJC","ojc",
"http://publications.europa.eu/resource/authority/language/OJG","ojg",
"http://publications.europa.eu/resource/authority/language/OJP","ojp",
"http://publications.europa.eu/resource/authority/language/OJS","ojs",
"http://publications.europa.eu/resource/authority/language/OJV","ojv",
"http://publications.europa.eu/resource/authority/language/OJW","ojw",
"http://publications.europa.eu/resource/authority/language/OKA","oka",
"http://publications.europa.eu/resource/authority/language/OKB","okb",
"http://publications.europa.eu/resource/authority/language/OKD","okd",
"http://publications.europa.eu/resource/authority/language/OKE","oke",
"http://publications.europa.eu/resource/authority/language/OKH","okh",
"http://publications.europa.eu/resource/authority/language/OKI","oki",
"http://publications.europa.eu/resource/authority/language/OKJ","okj",
"http://publications.europa.eu/resource/authority/language/OKK","okk",
"http://publications.europa.eu/resource/authority/language/OKL","okl",
"http://publications.europa.eu/resource/authority/language/OKM","okm",
"http://publications.europa.eu/resource/authority/language/OKN","okn",
"http://publications.europa.eu/resource/authority/language/OKO","oko",
"http://publications.europa.eu/resource/authority/language/OKR","okr",
"http://publications.europa.eu/resource/authority/language/OKS","oks",
"http://publications.europa.eu/resource/authority/language/OKU","oku",
"http://publications.europa.eu/resource/authority/language/OKV","okv",
"http://publications.europa.eu/resource/authority/language/OKX","okx",
"http://publications.europa.eu/resource/authority/language/OLA","ola",
"http://publications.europa.eu/resource/authority/language/OLD","old",
"http://publications.europa.eu/resource/authority/language/OLE","ole",
"http://publications.europa.eu/resource/authority/language/OLM","olm",
"http://publications.europa.eu/resource/authority/language/OLO","olo",
"http://publications.europa.eu/resource/authority/language/OLR","olr",
"http://publications.europa.eu/resource/authority/language/OMA","oma",
"http://publications.europa.eu/resource/authority/language/OMB","omb",
"http://publications.europa.eu/resource/authority/language/OMC","omc",
"http://publications.europa.eu/resource/authority/language/OME","ome",
"http://publications.europa.eu/resource/authority/language/OMG","omg",
"http://publications.europa.eu/resource/authority/language/OMI","omi",
"http://publications.europa.eu/resource/authority/language/OMK","omk",
"http://publications.europa.eu/resource/authority/language/OML","oml",
"http://publications.europa.eu/resource/authority/language/OMN","omn",
"http://publications.europa.eu/resource/authority/language/OMO","omo",
"http://publications.europa.eu/resource/authority/language/OMP","omp",
"http://publications.europa.eu/resource/authority/language/OMR","omr",
"http://publications.europa.eu/resource/authority/language/OMT","omt",
"http://publications.europa.eu/resource/authority/language/OMU","omu",
"http://publications.europa.eu/resource/authority/language/OMW","omw",
"http://publications.europa.eu/resource/authority/language/OMX","omx",
"http://publications.europa.eu/resource/authority/language/ONA","ona",
"http://publications.europa.eu/resource/authority/language/ONB","onb",
"http://publications.europa.eu/resource/authority/language/ONE","one",
"http://publications.europa.eu/resource/authority/language/ONG","ong",
"http://publications.europa.eu/resource/authority/language/ONI","oni",
"http://publications.europa.eu/resource/authority/language/ONJ","onj",
"http://publications.europa.eu/resource/authority/language/ONK","onk",
"http://publications.europa.eu/resource/authority/language/ONN","onn",
"http://publications.europa.eu/resource/authority/language/ONO","ono",
"http://publications.europa.eu/resource/authority/language/ONP","onp",
"http://publications.europa.eu/resource/authority/language/ONR","onr",
"http://publications.europa.eu/resource/authority/language/ONS","ons",
"http://publications.europa.eu/resource/authority/language/ONT","ont",
"http://publications.europa.eu/resource/authority/language/ONU","onu",
"http://publications.europa.eu/resource/authority/language/ONW","onw",
"http://publications.europa.eu/resource/authority/language/ONX","onx",
"http://publications.europa.eu/resource/authority/language/OOD","ood",
"http://publications.europa.eu/resource/authority/language/OOG","oog",
"http://publications.europa.eu/resource/authority/language/OON","oon",
"http://publications.europa.eu/resource/authority/language/OOR","oor",
"http://publications.europa.eu/resource/authority/language/OOS","oos",
"http://publications.europa.eu/resource/authority/language/OPA","opa",
"http://publications.europa.eu/resource/authority/language/OPK","opk",
"http://publications.europa.eu/resource/authority/language/OPM","opm",
"http://publications.europa.eu/resource/authority/language/OPO","opo",
"http://publications.europa.eu/resource/authority/language/OPT","opt",
"http://publications.europa.eu/resource/authority/language/OPY","opy",
"http://publications.europa.eu/resource/authority/language/ORA","ora",
"http://publications.europa.eu/resource/authority/language/ORC","orc",
"http://publications.europa.eu/resource/authority/language/ORE","ore",
"http://publications.europa.eu/resource/authority/language/ORG","org",
"http://publications.europa.eu/resource/authority/language/ORH","orh",
"http://publications.europa.eu/resource/authority/language/ORN","orn",
"http://publications.europa.eu/resource/authority/language/ORO","oro",
"http://publications.europa.eu/resource/authority/language/ORR","orr",
"http://publications.europa.eu/resource/authority/language/ORS","ors",
"http://publications.europa.eu/resource/authority/language/ORT","ort",
"http://publications.europa.eu/resource/authority/language/ORU","oru",
"http://publications.europa.eu/resource/authority/language/ORV","orv",
"http://publications.europa.eu/resource/authority/language/ORW","orw",
"http://publications.europa.eu/resource/authority/language/ORX","orx",
"http://publications.europa.eu/resource/authority/language/ORZ","orz",
"http://publications.europa.eu/resource/authority/language/OSA","osa",
"http://publications.europa.eu/resource/authority/language/OSC","osc",
"http://publications.europa.eu/resource/authority/language/OSI","osi",
"http://publications.europa.eu/resource/authority/language/OSO","oso",
"http://publications.europa.eu/resource/authority/language/OSP","osp",
"http://publications.europa.eu/resource/authority/language/OST","ost",
"http://publications.europa.eu/resource/authority/language/OSU","osu",
"http://publications.europa.eu/resource/authority/language/OSX","osx",
"http://publications.europa.eu/resource/authority/language/OTA","ota",
"http://publications.europa.eu/resource/authority/language/OTB","otb",
"http://publications.europa.eu/resource/authority/language/OTD","otd",
"http://publications.europa.eu/resource/authority/language/OTE","ote",
"http://publications.europa.eu/resource/authority/language/OTI","oti",
"http://publications.europa.eu/resource/authority/language/OTK","otk",
"http://publications.europa.eu/resource/authority/language/OTL","otl",
"http://publications.europa.eu/resource/authority/language/OTM","otm",
"http://publications.europa.eu/resource/authority/language/OTN","otn",
"http://publications.europa.eu/resource/authority/language/OTQ","otq",
"http://publications.europa.eu/resource/authority/language/OTR","otr",
"http://publications.europa.eu/resource/authority/language/OTS","ots",
"http://publications.europa.eu/resource/authority/language/OTT","ott",
"http://publications.europa.eu/resource/authority/language/OTU","otu",
"http://publications.europa.eu/resource/authority/language/OTW","otw",
"http://publications.europa.eu/resource/authority/language/OTX","otx",
"http://publications.europa.eu/resource/authority/language/OTY","oty",
"http://publications.europa.eu/resource/authority/language/OTZ","otz",
"http://publications.europa.eu/resource/authority/language/OUA","oua",
"http://publications.europa.eu/resource/authority/language/OUB","oub",
"http://publications.europa.eu/resource/authority/language/OUE","oue",
"http://publications.europa.eu/resource/authority/language/OUI","oui",
"http://publications.europa.eu/resource/authority/language/OUM","oum",
"http://publications.europa.eu/resource/authority/language/OUN","oun",
"http://publications.europa.eu/resource/authority/language/OWI","owi",
"http://publications.europa.eu/resource/authority/language/OWL","owl",
"http://publications.europa.eu/resource/authority/language/OYB","oyb",
"http://publications.europa.eu/resource/authority/language/OYD","oyd",
"http://publications.europa.eu/resource/authority/language/OYM","oym",
"http://publications.europa.eu/resource/authority/language/OYY","oyy",
"http://publications.europa.eu/resource/authority/language/OZM","ozm",
"http://publications.europa.eu/resource/authority/language/PAB","pab",
"http://publications.europa.eu/resource/authority/language/PAC","pac",
"http://publications.europa.eu/resource/authority/language/PAD","pad",
"http://publications.europa.eu/resource/authority/language/PAE","pae",
"http://publications.europa.eu/resource/authority/language/PAF","paf",
"http://publications.europa.eu/resource/authority/language/PAG","pag",
"http://publications.europa.eu/resource/authority/language/PAH","pah",
"http://publications.europa.eu/resource/authority/language/PAI","pai",
"http://publications.europa.eu/resource/authority/language/PAK","pak",
"http://publications.europa.eu/resource/authority/language/PAL","pal",
"http://publications.europa.eu/resource/authority/language/PAM","pam",
"http://publications.europa.eu/resource/authority/language/PAO","pao",
"http://publications.europa.eu/resource/authority/language/PAP","pap",
"http://publications.europa.eu/resource/authority/language/PAQ","paq",
"http://publications.europa.eu/resource/authority/language/PAR","par",
"http://publications.europa.eu/resource/authority/language/PAS","pas",
"http://publications.europa.eu/resource/authority/language/PAT","pat",
"http://publications.europa.eu/resource/authority/language/PAU","pau",
"http://publications.europa.eu/resource/authority/language/PAV","pav",
"http://publications.europa.eu/resource/authority/language/PAW","paw",
"http://publications.europa.eu/resource/authority/language/PAX","pax",
"http://publications.europa.eu/resource/authority/language/PAY","pay",
"http://publications.europa.eu/resource/authority/language/PAZ","paz",
"http://publications.europa.eu/resource/authority/language/PBB","pbb",
"http://publications.europa.eu/resource/authority/language/PBC","pbc",
"http://publications.europa.eu/resource/authority/language/PBE","pbe",
"http://publications.europa.eu/resource/authority/language/PBF","pbf",
"http://publications.europa.eu/resource/authority/language/PBG","pbg",
"http://publications.europa.eu/resource/authority/language/PBH","pbh",
"http://publications.europa.eu/resource/authority/language/PBI","pbi",
"http://publications.europa.eu/resource/authority/language/PBL","pbl",
"http://publications.europa.eu/resource/authority/language/PBN","pbn",
"http://publications.europa.eu/resource/authority/language/PBO","pbo",
"http://publications.europa.eu/resource/authority/language/PBP","pbp",
"http://publications.europa.eu/resource/authority/language/PBR","pbr",
"http://publications.europa.eu/resource/authority/language/PBS","pbs",
"http://publications.europa.eu/resource/authority/language/PBT","pbt",
"http://publications.europa.eu/resource/authority/language/PBU","pbu",
"http://publications.europa.eu/resource/authority/language/PBV","pbv",
"http://publications.europa.eu/resource/authority/language/PBY","pby",
"http://publications.europa.eu/resource/authority/language/PBZ","pbz",
"http://publications.europa.eu/resource/authority/language/PCA","pca",
"http://publications.europa.eu/resource/authority/language/PCB","pcb",
"http://publications.europa.eu/resource/authority/language/PCC","pcc",
"http://publications.europa.eu/resource/authority/language/PCD","pcd",
"http://publications.europa.eu/resource/authority/language/PCE","pce",
"http://publications.europa.eu/resource/authority/language/PCF","pcf",
"http://publications.europa.eu/resource/authority/language/PCG","pcg",
"http://publications.europa.eu/resource/authority/language/PCH","pch",
"http://publications.europa.eu/resource/authority/language/PCI","pci",
"http://publications.europa.eu/resource/authority/language/PCJ","pcj",
"http://publications.europa.eu/resource/authority/language/PCK","pck",
"http://publications.europa.eu/resource/authority/language/PCL","pcl",
"http://publications.europa.eu/resource/authority/language/PCM","pcm",
"http://publications.europa.eu/resource/authority/language/PCN","pcn",
"http://publications.europa.eu/resource/authority/language/PCP","pcp",
"http://publications.europa.eu/resource/authority/language/PCR","pcr",
"http://publications.europa.eu/resource/authority/language/PCW","pcw",
"http://publications.europa.eu/resource/authority/language/PDA","pda",
"http://publications.europa.eu/resource/authority/language/PDC","pdc",
"http://publications.europa.eu/resource/authority/language/PDI","pdi",
"http://publications.europa.eu/resource/authority/language/PDN","pdn",
"http://publications.europa.eu/resource/authority/language/PDO","pdo",
"http://publications.europa.eu/resource/authority/language/PDT","pdt",
"http://publications.europa.eu/resource/authority/language/PDU","pdu",
"http://publications.europa.eu/resource/authority/language/PEA","pea",
"http://publications.europa.eu/resource/authority/language/PEB","peb",
"http://publications.europa.eu/resource/authority/language/PED","ped",
"http://publications.europa.eu/resource/authority/language/PEE","pee",
"http://publications.europa.eu/resource/authority/language/PEF","pef",
"http://publications.europa.eu/resource/authority/language/PEG","peg",
"http://publications.europa.eu/resource/authority/language/PEH","peh",
"http://publications.europa.eu/resource/authority/language/PEI","pei",
"http://publications.europa.eu/resource/authority/language/PEJ","pej",
"http://publications.europa.eu/resource/authority/language/PEK","pek",
"http://publications.europa.eu/resource/authority/language/PEL","pel",
"http://publications.europa.eu/resource/authority/language/PEM","pem",
"http://publications.europa.eu/resource/authority/language/PEO","peo",
"http://publications.europa.eu/resource/authority/language/PEP","pep",
"http://publications.europa.eu/resource/authority/language/PEQ","peq",
"http://publications.europa.eu/resource/authority/language/PES","pes",
"http://publications.europa.eu/resource/authority/language/PEV","pev",
"http://publications.europa.eu/resource/authority/language/PEX","pex",
"http://publications.europa.eu/resource/authority/language/PEY","pey",
"http://publications.europa.eu/resource/authority/language/PEZ","pez",
"http://publications.europa.eu/resource/authority/language/PFA","pfa",
"http://publications.europa.eu/resource/authority/language/PFE","pfe",
"http://publications.europa.eu/resource/authority/language/PFL","pfl",
"http://publications.europa.eu/resource/authority/language/PGA","pga",
"http://publications.europa.eu/resource/authority/language/PGG","pgg",
"http://publications.europa.eu/resource/authority/language/PGI","pgi",
"http://publications.europa.eu/resource/authority/language/PGK","pgk",
"http://publications.europa.eu/resource/authority/language/PGN","pgn",
"http://publications.europa.eu/resource/authority/language/PGS","pgs",
"http://publications.europa.eu/resource/authority/language/PGU","pgu",
"http://publications.europa.eu/resource/authority/language/PGY","pgy",
"http://publications.europa.eu/resource/authority/language/PHA","pha",
"http://publications.europa.eu/resource/authority/language/PHD","phd",
"http://publications.europa.eu/resource/authority/language/PHG","phg",
"http://publications.europa.eu/resource/authority/language/PHH","phh",
"http://publications.europa.eu/resource/authority/language/PHK","phk",
"http://publications.europa.eu/resource/authority/language/PHL","phl",
"http://publications.europa.eu/resource/authority/language/PHM","phm",
"http://publications.europa.eu/resource/authority/language/PHN","phn",
"http://publications.europa.eu/resource/authority/language/PHO","pho",
"http://publications.europa.eu/resource/authority/language/PHQ","phq",
"http://publications.europa.eu/resource/authority/language/PHR","phr",
"http://publications.europa.eu/resource/authority/language/PHT","pht",
"http://publications.europa.eu/resource/authority/language/PHU","phu",
"http://publications.europa.eu/resource/authority/language/PHV","phv",
"http://publications.europa.eu/resource/authority/language/PHW","phw",
"http://publications.europa.eu/resource/authority/language/PIA","pia",
"http://publications.europa.eu/resource/authority/language/PIB","pib",
"http://publications.europa.eu/resource/authority/language/PIC","pic",
"http://publications.europa.eu/resource/authority/language/PID","pid",
"http://publications.europa.eu/resource/authority/language/PIE","pie",
"http://publications.europa.eu/resource/authority/language/PIF","pif",
"http://publications.europa.eu/resource/authority/language/PIG","pig",
"http://publications.europa.eu/resource/authority/language/PIH","pih",
"http://publications.europa.eu/resource/authority/language/PII","pii",
"http://publications.europa.eu/resource/authority/language/PIJ","pij",
"http://publications.europa.eu/resource/authority/language/PIL","pil",
"http://publications.europa.eu/resource/authority/language/PIM","pim",
"http://publications.europa.eu/resource/authority/language/PIN","pin",
"http://publications.europa.eu/resource/authority/language/PIO","pio",
"http://publications.europa.eu/resource/authority/language/PIP","pip",
"http://publications.europa.eu/resource/authority/language/PIR","pir",
"http://publications.europa.eu/resource/authority/language/PIS","pis",
"http://publications.europa.eu/resource/authority/language/PIT","pit",
"http://publications.europa.eu/resource/authority/language/PIU","piu",
"http://publications.europa.eu/resource/authority/language/PIV","piv",
"http://publications.europa.eu/resource/authority/language/PIW","piw",
"http://publications.europa.eu/resource/authority/language/PIX","pix",
"http://publications.europa.eu/resource/authority/language/PIY","piy",
"http://publications.europa.eu/resource/authority/language/PIZ","piz",
"http://publications.europa.eu/resource/authority/language/PJT","pjt",
"http://publications.europa.eu/resource/authority/language/PKA","pka",
"http://publications.europa.eu/resource/authority/language/PKB","pkb",
"http://publications.europa.eu/resource/authority/language/PKC","pkc",
"http://publications.europa.eu/resource/authority/language/PKG","pkg",
"http://publications.europa.eu/resource/authority/language/PKH","pkh",
"http://publications.europa.eu/resource/authority/language/PKN","pkn",
"http://publications.europa.eu/resource/authority/language/PKO","pko",
"http://publications.europa.eu/resource/authority/language/PKP","pkp",
"http://publications.europa.eu/resource/authority/language/PKR","pkr",
"http://publications.europa.eu/resource/authority/language/PKS","pks",
"http://publications.europa.eu/resource/authority/language/PKT","pkt",
"http://publications.europa.eu/resource/authority/language/PKU","pku",
"http://publications.europa.eu/resource/authority/language/PLA","pla",
"http://publications.europa.eu/resource/authority/language/PLB","plb",
"http://publications.europa.eu/resource/authority/language/PLC","plc",
"http://publications.europa.eu/resource/authority/language/PLD","pld",
"http://publications.europa.eu/resource/authority/language/PLE","ple",
"http://publications.europa.eu/resource/authority/language/PLG","plg",
"http://publications.europa.eu/resource/authority/language/PLH","plh",
"http://publications.europa.eu/resource/authority/language/PLJ","plj",
"http://publications.europa.eu/resource/authority/language/PLK","plk",
"http://publications.europa.eu/resource/authority/language/PLL","pll",
"http://publications.europa.eu/resource/authority/language/PLN","pln",
"http://publications.europa.eu/resource/authority/language/PLO","plo",
"http://publications.europa.eu/resource/authority/language/PLP","plp",
"http://publications.europa.eu/resource/authority/language/PLQ","plq",
"http://publications.europa.eu/resource/authority/language/PLR","plr",
"http://publications.europa.eu/resource/authority/language/PLS","pls",
"http://publications.europa.eu/resource/authority/language/PLT","plt",
"http://publications.europa.eu/resource/authority/language/PLU","plu",
"http://publications.europa.eu/resource/authority/language/PLV","plv",
"http://publications.europa.eu/resource/authority/language/PLW","plw",
"http://publications.europa.eu/resource/authority/language/PLY","ply",
"http://publications.europa.eu/resource/authority/language/PLZ","plz",
"http://publications.europa.eu/resource/authority/language/PMA","pma",
"http://publications.europa.eu/resource/authority/language/PMB","pmb",
"http://publications.europa.eu/resource/authority/language/PMC","pmc",
"http://publications.europa.eu/resource/authority/language/PME","pme",
"http://publications.europa.eu/resource/authority/language/PMF","pmf",
"http://publications.europa.eu/resource/authority/language/PMH","pmh",
"http://publications.europa.eu/resource/authority/language/PMI","pmi",
"http://publications.europa.eu/resource/authority/language/PMJ","pmj",
"http://publications.europa.eu/resource/authority/language/PMK","pmk",
"http://publications.europa.eu/resource/authority/language/PML","pml",
"http://publications.europa.eu/resource/authority/language/PMM","pmm",
"http://publications.europa.eu/resource/authority/language/PMN","pmn",
"http://publications.europa.eu/resource/authority/language/PMO","pmo",
"http://publications.europa.eu/resource/authority/language/PMQ","pmq",
"http://publications.europa.eu/resource/authority/language/PMR","pmr",
"http://publications.europa.eu/resource/authority/language/PMS","pms",
"http://publications.europa.eu/resource/authority/language/PMT","pmt",
"http://publications.europa.eu/resource/authority/language/PMU","pmu",
"http://publications.europa.eu/resource/authority/language/PMW","pmw",
"http://publications.europa.eu/resource/authority/language/PMX","pmx",
"http://publications.europa.eu/resource/authority/language/PMY","pmy",
"http://publications.europa.eu/resource/authority/language/PMZ","pmz",
"http://publications.europa.eu/resource/authority/language/PNA","pna",
"http://publications.europa.eu/resource/authority/language/PNB","pnb",
"http://publications.europa.eu/resource/authority/language/PNC","pnc",
"http://publications.europa.eu/resource/authority/language/PNE","pne",
"http://publications.europa.eu/resource/authority/language/PNG","png",
"http://publications.europa.eu/resource/authority/language/PNH","pnh",
"http://publications.europa.eu/resource/authority/language/PNI","pni",
"http://publications.europa.eu/resource/authority/language/PNM","pnm",
"http://publications.europa.eu/resource/authority/language/PNN","pnn",
"http://publications.europa.eu/resource/authority/language/PNO","pno",
"http://publications.europa.eu/resource/authority/language/PNP","pnp",
"http://publications.europa.eu/resource/authority/language/PNQ","pnq",
"http://publications.europa.eu/resource/authority/language/PNR","pnr",
"http://publications.europa.eu/resource/authority/language/PNS","pns",
"http://publications.europa.eu/resource/authority/language/PNT","pnt",
"http://publications.europa.eu/resource/authority/language/PNU","pnu",
"http://publications.europa.eu/resource/authority/language/PNV","pnv",
"http://publications.europa.eu/resource/authority/language/PNW","pnw",
"http://publications.europa.eu/resource/authority/language/PNX","pnx",
"http://publications.europa.eu/resource/authority/language/PNY","pny",
"http://publications.europa.eu/resource/authority/language/PNZ","pnz",
"http://publications.europa.eu/resource/authority/language/POC","poc",
"http://publications.europa.eu/resource/authority/language/POD","pod",
"http://publications.europa.eu/resource/authority/language/POE","poe",
"http://publications.europa.eu/resource/authority/language/POF","pof",
"http://publications.europa.eu/resource/authority/language/POG","pog",
"http://publications.europa.eu/resource/authority/language/POH","poh",
"http://publications.europa.eu/resource/authority/language/POI","poi",
"http://publications.europa.eu/resource/authority/language/POK","pok",
"http://publications.europa.eu/resource/authority/language/POM","pom",
"http://publications.europa.eu/resource/authority/language/PON","pon",
"http://publications.europa.eu/resource/authority/language/POO","poo",
"http://publications.europa.eu/resource/authority/language/POP","pop",
"http://publications.europa.eu/resource/authority/language/POQ","poq",
"http://publications.europa.eu/resource/authority/language/POS","pos",
"http://publications.europa.eu/resource/authority/language/POT","pot",
"http://publications.europa.eu/resource/authority/language/POV","pov",
"http://publications.europa.eu/resource/authority/language/POW","pow",
"http://publications.europa.eu/resource/authority/language/POX","pox",
"http://publications.europa.eu/resource/authority/language/POY","poy",
"http://publications.europa.eu/resource/authority/language/PPA","ppa",
"http://publications.europa.eu/resource/authority/language/PPE","ppe",
"http://publications.europa.eu/resource/authority/language/PPI","ppi",
"http://publications.europa.eu/resource/authority/language/PPK","ppk",
"http://publications.europa.eu/resource/authority/language/PPL","ppl",
"http://publications.europa.eu/resource/authority/language/PPM","ppm",
"http://publications.europa.eu/resource/authority/language/PPN","ppn",
"http://publications.europa.eu/resource/authority/language/PPO","ppo",
"http://publications.europa.eu/resource/authority/language/PPP","ppp",
"http://publications.europa.eu/resource/authority/language/PPQ","ppq",
"http://publications.europa.eu/resource/authority/language/PPR","ppr",
"http://publications.europa.eu/resource/authority/language/PPS","pps",
"http://publications.europa.eu/resource/authority/language/OTO","oto",
"http://publications.europa.eu/resource/authority/language/PAA","paa",
"http://publications.europa.eu/resource/authority/language/PHI","phi",
"http://publications.europa.eu/resource/authority/language/QUE","qu",
"http://publications.europa.eu/resource/authority/language/RUN","rn",
"http://publications.europa.eu/resource/authority/language/SAG","sg",
"http://publications.europa.eu/resource/authority/language/SAN","sa",
"http://publications.europa.eu/resource/authority/language/PPT","ppt",
"http://publications.europa.eu/resource/authority/language/PPU","ppu",
"http://publications.europa.eu/resource/authority/language/PQA","pqa",
"http://publications.europa.eu/resource/authority/language/PQM","pqm",
"http://publications.europa.eu/resource/authority/language/PRB","prb",
"http://publications.europa.eu/resource/authority/language/PRC","prc",
"http://publications.europa.eu/resource/authority/language/PRD","prd",
"http://publications.europa.eu/resource/authority/language/PRE","pre",
"http://publications.europa.eu/resource/authority/language/PRG","prg",
"http://publications.europa.eu/resource/authority/language/PRH","prh",
"http://publications.europa.eu/resource/authority/language/PRI","pri",
"http://publications.europa.eu/resource/authority/language/PRK","prk",
"http://publications.europa.eu/resource/authority/language/PRL","prl",
"http://publications.europa.eu/resource/authority/language/PRM","prm",
"http://publications.europa.eu/resource/authority/language/PRN","prn",
"http://publications.europa.eu/resource/authority/language/PRO","pro",
"http://publications.europa.eu/resource/authority/language/PRP","prp",
"http://publications.europa.eu/resource/authority/language/PRQ","prq",
"http://publications.europa.eu/resource/authority/language/PRR","prr",
"http://publications.europa.eu/resource/authority/language/PRS","prs",
"http://publications.europa.eu/resource/authority/language/PRT","prt",
"http://publications.europa.eu/resource/authority/language/PRU","pru",
"http://publications.europa.eu/resource/authority/language/PRW","prw",
"http://publications.europa.eu/resource/authority/language/PRX","prx",
"http://publications.europa.eu/resource/authority/language/PRY","pry",
"http://publications.europa.eu/resource/authority/language/PRZ","prz",
"http://publications.europa.eu/resource/authority/language/PSA","psa",
"http://publications.europa.eu/resource/authority/language/PSC","psc",
"http://publications.europa.eu/resource/authority/language/PSD","psd",
"http://publications.europa.eu/resource/authority/language/PSE","pse",
"http://publications.europa.eu/resource/authority/language/PSG","psg",
"http://publications.europa.eu/resource/authority/language/PSH","psh",
"http://publications.europa.eu/resource/authority/language/PSI","psi",
"http://publications.europa.eu/resource/authority/language/PSL","psl",
"http://publications.europa.eu/resource/authority/language/PSM","psm",
"http://publications.europa.eu/resource/authority/language/PSN","psn",
"http://publications.europa.eu/resource/authority/language/PSO","pso",
"http://publications.europa.eu/resource/authority/language/PSP","psp",
"http://publications.europa.eu/resource/authority/language/PSQ","psq",
"http://publications.europa.eu/resource/authority/language/PSR","psr",
"http://publications.europa.eu/resource/authority/language/PSS","pss",
"http://publications.europa.eu/resource/authority/language/PST","pst",
"http://publications.europa.eu/resource/authority/language/PSU","psu",
"http://publications.europa.eu/resource/authority/language/PSW","psw",
"http://publications.europa.eu/resource/authority/language/PSY","psy",
"http://publications.europa.eu/resource/authority/language/PTA","pta",
"http://publications.europa.eu/resource/authority/language/PTH","pth",
"http://publications.europa.eu/resource/authority/language/PTI","pti",
"http://publications.europa.eu/resource/authority/language/PTN","ptn",
"http://publications.europa.eu/resource/authority/language/PTO","pto",
"http://publications.europa.eu/resource/authority/language/PTP","ptp",
"http://publications.europa.eu/resource/authority/language/PTR","ptr",
"http://publications.europa.eu/resource/authority/language/PTT","ptt",
"http://publications.europa.eu/resource/authority/language/PTU","ptu",
"http://publications.europa.eu/resource/authority/language/PTV","ptv",
"http://publications.europa.eu/resource/authority/language/PTW","ptw",
"http://publications.europa.eu/resource/authority/language/PTY","pty",
"http://publications.europa.eu/resource/authority/language/PUA","pua",
"http://publications.europa.eu/resource/authority/language/PUB","pub",
"http://publications.europa.eu/resource/authority/language/PUC","puc",
"http://publications.europa.eu/resource/authority/language/PUD","pud",
"http://publications.europa.eu/resource/authority/language/PUE","pue",
